28287
7579886
55083851012
104,83160
2,9320
2,9050
4,12670
70,34550
4,12830
80,48600
1,7170
16,30721
2,9051
7,17490
2,8980
3,11190
40,68291
16,31800
36,61761
6,16480
75,40731
73,38120
3,11560
3,11140
26,45800
80,48111
34,59040
96,70331
6,16300
118,103221
346,132601
1,7680
45,75571
2,9590
5,14590
29,51421
25,45660
10,22621
61,97431
5,14870
108,92031
1,7520
6,16650
8,20400
201,70831
15,31090
3,11220
5,14500
8,19241
18,35690
990,273293
4,13750
15,29920
1128,266973
37,64510
110,91271
52,85521
14,28321
118,103111
42,70641
4,12780
1,7110
5,14330
646,170151
5,14890
14,28941
307,145061
1,7330
1,7160
2336,559256
1,8130
44,73221
46,76401
2,9450
5,14520
1831,392474
26,47101
51,82981
4,12900
92,69341
2,9310
1469,349124
44,73261
2,9180
17,33431
3,11310
3,11070
255,64531
1,7240
4,12680
5,14760
1,7020
2,9020
3,10910
4,12370
2,8970
3,11070
26,46141
9,20800
3,11010
3,10990
1,6920
1,7181
16,31220
931,182882
7302,1501496
44,74231
2,9370
237,119422
37,63400
2,9280
164,92800
160,87410
12,25991
24,44060
59,95071
2,9460
3,11081
23,42270
4074,804999
10,24160
2645,585756
39,67530
10,23180
43,72200
3,11020
1,7060
233,113581
123,109262
135,51241
27,48661
2,9170
13,27300
520,142611
125,31870
3,11231
3,11180
203,68971
12,25770
1,7130
1,7080
1,7070
37,65440
5,15000
31,53851
3,11200
953,213102
537,170552
6,17050
1,7180
22,45171
8,19560
2,9130
10,22641
5352,1134432
2,11091
9,21900
98,75551
20,37870
1,7480
2,9080
13,26840
3,11300
611,201252
75,41451
10,23300
47,78091
23,44050
45,74820
9,21921
374,81041
37,63690
1,7351
7,17840
7,17690
3,11480
1,7110
304,140862
8,19860
8955,1975371
1,9951
26,47160
33,57911
5,15080
21,39291
1,7229
69,32610
1,7390
43,73451
213,86321
10,23350
2,9260
6,16150
11,24570
1,7290
36,62041
8,19410
808,166702
11,24681
1,7360
1379,298212
3,12060
293,125701
26,47221
5,15240
599,182852
6,16660
59,94701
12,25480
2,9200
40,67261
12,25680
1326,294023
12,27070
52,84681
3,11570
3,10980
2,8970
5,14780
8,19160
116,99361
5,14860
3,11190
27,48910
2,9060
8,19001
2,9140
8524,1843889
36,63570
2,9490
52,84241
27,48091
124,31450
2,9140
59,94641
262,81831
2525,557016
5,15810
2,9100
4,12760
41,68900
5,14741
33,58090
213,85451
5,14940
8,19120
3,11481
3,11220
181,117381
25,45601
16,31870
4,12470
35,61071
29,51181
3,11310
4,13020
2,9210
1,7340
338,113990
165,94691
36,62661
46,75741
31,58061
3,11150
1,7160
23,42161
166,95851
61,98151
122,113541
10,23121
6,16261
1,7260
3,11070
11,23970
6,15961
120,105101
259,77621
718,193432
3,11800
100,76451
12,25151
11,23900
10,22900
70,32871
20,38051
13,27070
31,53471
1,7040
8210,1785588
36,62680
18,35881
12,25770
108,89301
2252,485375
207,76291
4,13171
32,55140
1,7241
4,12840
7,17800
2,9440
8,19610
5,14790
8,19260
21,39650
26,46821
10,23370
2,9260
23,42021
3,10880
4,12770
1110,305753
211,80221
138,55310
159,86592
4,12940
4,12520
2,10620
1716,378504
1,7870
6,16950
1,7310
3,11069
10,23181
16,31140
9,21360
3,11280
7,17560
4,12890
5,14570
17,33771
310,69560
3,11241
22,40300
19,35991
146,67521
7,17970
2810,574586
186,43861
683,141842
2,10030
62,19020
2929,579646
43,73150
69,32730
63,20690
16,31501
9,21290
5,14450
503,112151
197,61180
235,114232
4,12980
33,59511
78,45330
58,96291
21,39611
6,16400
159,85431
1,7290
6,16230
11,24000
8,19501
93,71321
2,9050
394,114021
13,27601
1,7230
3767,786399
1,8580
26,47380
2,9220
1,7091
5,14840
15,29500
308,149062
37,63701
19,36620
6,16280
57,92771
8,19511
21,39620
36,61761
80,48840
1,7341
4,12720
2,9250
21,39270
220,98491
209,78250
615,202222
2,10180
3,10920
52,85111
4,12870
10,22480
1288,322003
134,49570
3,11550
2,9451
57,91621
19,38150
18,35371
22,40880
3,11080
30,52611
4,12870
14,28040
83,54191
21,39110
189,48740
304,140292
15,29940
15,30160
47,77680
672,205052
10,23390
467,138272
4,13380
663,192862
4,13510
37,63690
3,11310
1,7080
1,7050
41,69681
3,11320
76,41600
176,107882
61,96981
189,49050
1,7320
4,12711
76,42180
119,103362
32,54960
2,9220
1928,391934
23,43961
35,60351
1,7240
98,73721
264,82220
7,18400
15,29770
1,7310
34,59700
1,7420
224,98101
18,35611
8,19090
12,30100
16,30771
5,15030
110,91091
6,16570
8,20191
12,25311
1,7230
248,52120
3,10940
6,16040
5,14690
295,127472
51,83711
5,14710
69,30890
131,44471
18,35170
9,21171
2,9480
944,212532
333,104031
2262,536765
1972,433284
2,11390
12,29161
96,72270
71,35081
6,16700
4,12680
2,9130
32,55561
47,77961
2,9260
35,60701
5,14520
58,92911
6,16600
13,27021
170,102041
7,18120
4,12590
56,90391
42,71761
3,11280
11,24101
6,16250
1,7000
3,11110
1143,277383
11,25230
10,22990
11,24300
39,66831
21,39731
2,9341
78,53180
158,84251
110,91220
32,55191
15,30100
2908,682937
1,8490
67,29421
7135,1412985
13,29561
3337,698968
9,23340
1,7261
1,7120
1,7450
29,54780
1,7271
2733,543045
10,23861
564,133332
621,127721
32,59840
406,129072
7,17990
5,14480
1,7270
65,25751
5,14360
611,199932
25,45881
249,54310
7,17900
1622,325214
4,13640
2,9190
2148,517346
9,22670
7,18071
16,32141
4,13130
18,34870
12,25791
274,98221
9,21790
27,47081
148,69921
2,9730
317,79121
6,16470
34,59881
4,13660
10,22850
2,9360
2,9221
1,7100
1115,315193
9,30741
16,31470
194,57451
25,45020
3,11220
164,93441
10,22580
2,8940
69,32280
3,11230
3,10980
41,69401
2,10080
3,11100
64,22940
1,7280
2,8980
26,46211
3,11040
22,40681
416,142772
34,58341
2,9400
1,7061
833,202972
8,19820
12,25971
22,40800
66,26980
55,89881
352,132791
656,184082
1,7569
12,25520
49,81251
252,60710
601,182872
20,38340
12,25761
7,17600
98,74191
17,33550
5,14510
717,198262
1,7510
1,7220
13,27601
15,29971
40,67801
22,41030
2158,546246
2781,640627
21,41231
162,91001
4,13170
2,9190
5037,1078821
18,37151
1,7380
136,53860
35,63781
29,51100
1,7230
2,9230
21,39150
2,9280
754,163671
93,71540
3,11971
92,65320
3,11601
304,142771
27,49021
2,9500
266,88361
190,51091
4,12850
198,63080
35,61420
18,35201
3,11290
2,8890
152,77601
9,21930
72,36861
62,19060
1,7600
1,7180
413,138092
2,9130
1,7050
96,71221
6,16340
3,11030
5,14300
1,7061
4,12590
2128,471365
24,45050
83,53231
13,27200
11,23590
101,78331
2,9490
14,28680
16,31080
7143,1423355
15,32551
11,24600
27,47640
60,95751
8,19350
156,82641
1,7390
1,7060
16,31701
70,33480
5,14900
5,14990
11,24091
959,226223
7,18451
2,9110
34,59501
4,12710
56,90311
4,12870
4,13100
88,61901
6,16190
3,11090
1,7280
246,132202
410,135902
60,100971
83,52351
24,43710
135,50780
1,7210
2,9280
65,25090
110,90511
10,22960
3,11140
12,25750
2,9090
812,170242
30,53031
2,9300
23,41421
12,25750
1,7220
159,85221
1,7160
700,167131
41,70431
11,24550
8,18950
10,23070
24,43360
7,17701
8,18920
8,19270
388,105332
8,19541
33,57760
26,47121
579,153522
20,38170
5,15000
4,12720
135,50780
98,73610
127,35171
96,71280
27,47850
10,22380
18,34821
97,74240
1065,238832
998,198632
459,127722
3,11640
2,9080
15,30191
1,7310
1,7030
539,174422
2,9550
224,101381
1,7680
70,33571
2,9670
2,9470
13,27161
28,48721
2,9320
1,7430
8,18911
6,15851
2,9330
322,90051
2,9740
1,7200
299,144602
51,83401
27,47860
8,19131
1145,274083
2,9650
73,37361
96,70361
61,97251
1,7370
172,103651
1828,397384
10,24520
31,52990
33,57431
33,58670
6,16580
131,44640
1,7140
24,43191
283,110871
19,36271
576,148942
309,147652
22,40740
1,7390
2,9110
4119,951990
2,11140
2531,563926
2905,644717
2,10320
1,7451
24,43580
3,11440
1,7111
39,67460
6,16871
12,25681
3,11220
7,17780
74,40101
39,66961
16,33760
4,12730
21,39391
6,16881
14,28950
4,12660
10,22911
2,9111
14,28590
1,7130
1,7080
13,26991
5,14761
114,96531
1655,371303
4,13540
9,21320
19,37050
2,9151
17,33990
3,11200
102,79841
6,16220
32,55731
1360,345053
13,28080
1,7190
7,17970
6,16190
4,12781
3,11080
4,12280
22,41050
5,14621
8,19101
2,9220
2,9000
2756,615307
359,142802
6,17060
131,45281
116,98812
18,35410
519,145882
303,140781
2,9691
32,55700
1,7390
2,9451
14,28861
130,43501
46,76511
111,92021
1,7180
3,11271
2,8920
72,36730
669,202343
2,9780
2,9180
58,99971
13,27361
11,27961
1032,274763
2,11880
73,37930
1047,298843
11483,2388885
9,24980
562,128651
2,9820
2,9091
54,89971
7,17740
2,9140
41,71571
262,82281
2,9430
1,7150
4,12770
26,48230
2464,553186
1,8420
356,138342
594,173972
1,7830
832,192882
1,7380
34,59550
2,9640
10,22570
8,19200
174,107541
52,85561
2,9290
2,8920
2340,534876
819,182532
8513,1840839
20,41440
14,29050
13,27111
21,39480
249,57671
1,7370
145,65691
2,9490
71,35170
1,7440
15,30021
42,71050
2,9171
170,107901
63,19970
3,11150
4,12731
952,214822
41,69591
331,106991
1,7371
67,29240
26,46460
4421,902479
7,19261
1226,312083
52,84761
12,25681
1,7220
62,18460
17,33490
16,30911
9,21260
90,62281
2,9480
1,7150
58,94041
35,60141
8,19240
455,122172
4,13450
2,10680
4,14620
5,14721
6,16280
3,11310
8368,1920040
90,64021
3,11350
47,77861
49,81251
17,34100
112,94230
8,19200
7,18000
275,101241
3,11640
779,201592
62,18490
283,110992
1,7989
1,7080
2,9050
3,11100
30,51941
3,11540
15,30140
444,107041
12,25900
9,21000
6,16610
317,82710
24,46320
2,9140
10,22671
2,9131
28,48880
21,39001
42,71420
4,13500
271,95881
654,181742
1,7710
5,14760
1,7200
3,11409
1,7280
65,26070
45,74741
111,93691
19,36370
2,9471
10,22411
345,122921
2,9691
1,7180
12,25830
1,7250
38,64991
19,36090
25,44701
54,87110
68,30270
37,63251
6,16380
4,14100
43,71101
13,27320
1,7200
2,13300
1,7151
3,11180
38,64930
41,70320
2,9331
1,7051
7,17730
1,7200
1,7010
10,23170
106,85840
467,143881
6,16580
16,32020
7,17540
6268,1201462
16,33230
11,24441
128,37270
968,240202
7,18170
4,12500
1,7330
1,7170
3,10970
3,11030
57,92201
16,31540
14,28390
13,27000
1,7110
25,44871
11,23890
3,11240
4,12601
14,28330
129,42270
8,19611
31,53050
7,17521
60,96401
12,25571
38,64711
5,14590
100,76341
12,25700
54,87071
3,11270
4,12910
21,39470
5,14780
7,17830
1,7160
7,17980
38,64210
85,55471
1,7150
4,12850
3,10770
243,130081
30,51680
38,66000
3,11360
7712,1480166
27,50660
39,65881
82,52161
149,71661
90,62910
158,83941
3,11640
5,14900
4,12950
7,17490
1,7320
1,7101
1,7000
64,22900
51,83981
2,9290
2,9290
52,84071
29,50281
5,14920
7,17870
280,107741
23,42001
5,14690
236,118451
182,118412
3,11750
2,9350
5,14620
19,36191
33,58540
75,41851
10,22930
7811,1576036
3,13920
50,82571
7,17780
5,14960
211,82660
1,7360
2,9240
64,22530
1,7330
4,12500
595,175412
1,7560
76,42320
5,15000
1,7100
1,7290
53,87930
2,9369
7,17740
11,24050
307,151292
1477,352763
9,22411
2107,510175
22,41681
1,7280
4,12720
29,51191
9,21261
71,35540
5,14630
786,218362
5,15440
552,194682
5388,1175032
2,11310
24,45051
157,83721
63,21360
33,58190
8,19551
13,27000
2,9430
2,8950
483,162932
4,13180
100,77200
2458,539626
34,60031
39,67481
12,25890
12,24930
1013,215042
560,124052
3642,753217
4,14140
11,24940
21,39210
5,14671
32,55230
8,19300
137,54720
59,94831
3,11320
119,105271
2,9310
3,11100
40,67991
141,60330
2,9221
3,11150
2,9340
869,173302
3,11220
52,84261
4567,1014151
592,172852
2,9840
3,10811
7,17781
45,75890
112,93931
2,9460
4,12640
1,7110
4,12500
47,77921
349,126862
204,71720
2,9720
2207,507315
15,31670
3,11330
100,77461
3511,725638
91,65341
4,13450
66,27880
10,23381
1,7180
2,9170
3037,682207
2,10800
6,16730
26,47220
2,9329
37,62950
13,26410
77,44040
1,7190
1067,242282
1,7870
1086,270773
159,85751
1,7260
2,9040
5,14800
49,81360
4,13021
8,19441
9563,2050291
249,57051
2,9340
72,37270
2,9320
2508,533646
20,38761
5,14760
10,22340
12,25790
162,90251
7,18500
3,10990
445,108221
56,90401
1714,375514
13,27810
2,13340
805,233333
17,33260
4,12511
4,12640
65,25960
3,11170
47,77641
1,7510
1,7050
160,86371
30,51891
12,25240
14,28240
129,42240
1,7250
9,21111
3,11241
36,62300
114,97401
2,9181
18,34950
7,17650
23,41541
16,31520
8,19451
21,39471
12,25310
70,34361
14,28450
16,31020
3,11201
10,22460
3,11190
58,93031
10,22910
8,19210
22,40571
12,25460
12,25410
46,76851
650,175202
620,129291
4,13461
1679,324303
79,47210
68,30161
65,25360
6301,1276134
1,9290
2,9300
742,228203
143,61661
2718,591066
7,19191
440,99761
203,70281
98,73331
2,9410
6,16690
9,21190
2,9040
2,9169
9,20690
2497,518585
105,83792
9,21711
9,21230
2,9240
7,17620
19,37111
26,46140
1202,276803
1252,269802
1,7960
163,89990
8,19550
5,14790
11,23290
14,27930
30,51031
1443,321283
211,80450
4,12650
2738,581586
5,16010
25,45231
9,21090
2,9200
3,11000
6,16269
6,16300
4,12620
11,24260
18,35411
3,11250
688,150892
279,106141
2,9850
1,7230
217,89521
2616,557546
5,16480
207,75921
4,12810
6,16410
3771,799789
32,57530
7,18330
3,11250
1,7160
43,72231
32,55900
149,71911
1135,265813
372,79421
8,19740
4,12920
1,7571
15,29831
2864,595436
62,19751
2,9150
1304,262923
4,13531
7,17980
13,27330
34,59641
71,35060
9,21431
224,101191
11,24610
73,38161
4,12869
11,23950
2,9430
220,95791
2,9660
11,24131
7,18050
4,12760
2,9190
2,9130
2,9220
7,17841
7,17820
9,21490
6,16250
152,77361
33,60061
20,38380
273,96381
105,82970
4,12540
8,19410
1,7340
8,18880
257,72640
174,106272
20,37760
1,7230
10,22450
18,34401
14,28680
5,14790
531,164671
2329,549366
1301,345413
2,10160
794,222423
2,9730
5,14410
3,11200
197,60211
13,26680
49,80891
20,37381
3,10741
130,44400
2,9220
4486,1004820
7,19500
265,86581
2,9430
663,194432
392,110221
1,7440
86,56861
4,13300
689,146082
2,9280
2,9110
208,77181
568,138132
115,97851
328,100751
19,36481
1,7150
1,7100
5429,1157243
3929,746858
7,19340
21,39510
10,22990
4,13270
25,44890
109,90160
19,36990
352,132652
6,17010
3,11060
2,9240
32,55250
2,9631
70,33460
14,28421
14,28501
2,9210
55,89141
14,28590
319,86240
8,19200
4,13090
16,31710
2,9150
144,64651
2,9680
15,30160
9,21400
2,9370
254,64821
21,39750
4,12851
6,16551
4,12530
1,7070
6,16290
3,11130
19,36751
8,18790
50,83071
4,12880
370,159372
12,25920
6,16011
18,35101
13,27230
9,21010
54,87841
2,9041
4,13210
148,74331
1191,260263
58,93321
4394,1019321
12,27141
2,9290
9,21360
2,9050
6,16180
19,36510
250,59031
539,176042
2,9740
153,78081
1739,338963
79,47690
20,39041
2,9511
2,9501
41,70211
169,99411
8,19640
10,22380
3276,701357
2,10310
12,25931
827,192952
14,29411
624,138071
9,21970
79,47170
8495,1891130
2165,519285
27,48841
2,9410
379,90801
854,228313
1151,284734
60,96541
69,31790
1,8600
11,26320
95,70380
1701,359424
14,29481
104,82121
5,14830
12,26950
127,35780
5,14541
303,137421
21,39951
19,35500
20,37301
4,12710
1,7090
1,7050
9,20790
14,28281
19,37070
142,61451
66,27390
142,60901
3635,722477
190,52280
61,97261
3,11820
12,25981
2,9530
3,11460
29,52271
4,12600
20,37770
682,143841
2,9920
1234,326983
4,13731
124,30910
5,14890
2,9140
18,35211
2,9140
12,25300
116,98650
130,48281
125,32081
12,26030
27,46800
136,52890
40,67821
3,11640
27,48191
9,21331
36,62631
213,82690
310,67751
1,7140
218,90711
38,65010
1,7411
792,220382
375,85252
12,26841
1,7330
32,54791
2,9281
20,37730
2,9420
5,14710
3,11031
46,76601
12,25741
170,101541
14,28770
2,9130
12,25131
1,7270
40,67081
1,7370
1,7160
16,31320
30,51821
9,23010
62,18720
25,45041
351,131691
6,16751
37,63440
7,17841
8548,1958850
4,16341
2,9200
63,21510
8,19670
1,7280
167,98062
1,7700
115,98471
3,11500
22,41110
218,92671
11,24250
13,27430
2,9310
1,7280
334,107691
315,78841
3,11880
1,7130
34,59891
33,58501
13,27460
993,195951
2,10080
2,9210
3,11430
5,14910
124,31480
8,19400
19,36550
108,88661
579,155561
12,26331
93,67251
51,84710
263,84450
73,38740
64,21840
10,22920
9,21191
1,7070
10,22880
7,18130
1,7240
56,90840
91,63420
331,102222
7,17900
416,146782
9,21700
75,41130
400,122791
2,9350
53,86871
52,84811
2,9490
13,27611
6,16630
1,7240
7,18070
4,12470
17,35391
17,38850
2,9121
335,114261
122,112391
551,193622
8,21380
39,67150
3,11580
3,11350
240,122611
93,67161
2,9260
1,7070
661,194012
9,22370
447,113332
2,9931
17,34020
6,15930
28,49651
114,96111
2,9220
103,80521
6,16090
5,14811
158,86072
19,37360
1,7270
5,14730
6,16350
20,37821
60,96541
105,84061
443,104551
4,13091
7,17520
1,7170
167,96901
38,64881
15,29720
158,84951
9,21860
2,9251
6,16240
3,11120
763,182562
11,25221
18,35381
217,89531
1,7330
1005,210123
60,96471
5,14830
3,11410
592,175252
1,7710
35,61091
128,37561
1453,324544
37,63880
33,57390
2,9180
52,83780
3,11181
19,36121
11,24330
3,11090
3,10931
2,9070
162,89911
1,7610
7,17770
2,8980
3,10770
3,11051
138,54530
2589,574446
3,12360
4,12700
14,27980
40,68601
6,16480
8618,1878069
29,63801
3,11170
1306,267512
2,9780
54,87211
537,171572
2,9570
1,6920
1,7230
3,11040
1,7341
2,9060
1,7090
5,14750
180,115951
3,11710
1,7080
34,59661
1,7490
1598,370104
8,20000
5,14861
1,7041
13,27360
31,53351
4,12890
7,18110
275,99301
9,21401
24,43270
24,43171
9,20751
23,41350
23,41711
88,59771
4,13000
493,171632
99,74421
12,25390
2,9140
1862,347404
76,42510
8,18961
318,80661
31,52800
11,23910
2,9111
16,31040
2,9210
42,70211
18,35460
9,20910
35,60750
1648,362034
6,17000
185,126771
4,12670
1089,274792
57,93190
25,45470
1053,297734
7,18350
27,47960
1,7111
85,54400
174,104972
263,81910
465,134471
24,44061
43,72031
10,22971
6,16210
16,31340
66,27381
213,84871
3149,658387
12,27061
1,7081
77,44240
2,9220
2,9130
840,212892
169,100431
6,16721
396,117001
28,50260
27,48110
12,25621
121,105032
1,7340
55,89341
33,57720
445,106481
14,28910
141,59601
925,254083
1,7630
1,7290
157,82091
9930,2108053
2,12760
2,9330
13,27111
20,37550
2,9080
420,153261
8,19950
407,134801
96,71391
682,141292
14,29790
326,95511
110,90750
47,85271
4,13420
178,113531
18,34860
12,26091
69,31940
303,140092
41,68960
118,103061
5995,1178422
64,23210
4,13450
4713,936640
1081,263453
2,9800
797,221402
1,7740
155,88451
12,27871
3,11220
12,25980
13,27220
11,24330
10,22610
7,18260
2,9410
2,9309
281,112241
3,11520
83,53171
2,9390
27,47560
548,188022
3,11780
2977,575046
3,12470
13,28280
3,11240
10,22830
1589,358324
6,17440
10,22690
1,7160
134,49750
33,57440
14,28860
6,16220
21,39380
3,11150
42,70691
1,7540
8126,1583007
19,38321
1,7320
2,9230
62,19260
2,9270
2,9351
138,56340
2,9270
19,36151
4,12690
125,32460
10,23151
4,12880
5,14740
14,28270
195,58760
13,27581
97,72480
5,14671
2,9349
25,45160
15,29650
1231,322834
17,35021
1,7330
76,44901
5,14890
12,25270
3,11260
390,108750
2515,540735
4,13820
9,21390
1,7040
356,137322
5,14970
5,14670
11,24451
19,35610
81,50050
3,11140
167,98211
2,9200
20,37911
10,22240
3,11160
1551,301553
2,10290
2,9240
125,32590
2,9250
2,9150
244,130081
61,98161
2,9591
101,77560
22,40880
7,17620
3,10970
9,21160
8,19080
12,25470
4,12671
24,44450
13,26770
14,28530
44,73290
8,19090
2,9350
1012,211703
1,7210
10,22880
33,57711
60,95711
1251,266073
3802,769988
49,80731
57,90460
2,9431
3,11100
6,16350
26,46441
24,43320
1,7210
43,71711
2,9310
4,12780
31,53351
115,97741
3,11270
2,9130
30,52361
18,34250
146,67031
6,16230
11,24181
83,54440
39,65611
25,44520
1200,280943
51,83401
95,70111
91,63431
34,59900
2,9211
1,7140
4666,1002661
9,23330
1,7130
10,22751
1,7210
1,7070
22,40531
3,11329
3,10740
21,39070
4,12590
18,34631
1,7080
1,7350
440,102561
19,37130
428,162622
20,37710
4,12720
898,216982
53,86461
7,17810
2,9030
24,43431
8,18920
39,66081
31,54110
2,9040
138,56410
6391,1270353
133,49180
3,11230
12,25300
2,9070
893,209602
3,11830
131,44641
23,42350
6,16370
10,22331
16,31430
10,22380
1,7060
24,42880
6,16110
55,88701
140,57421
14,27930
56,90041
1,7270
9,20640
979,252953
2,9650
2,9340
1,7070
105,83911
9,21201
59,94432
627,142381
9,21691
86,56170
1,7140
1,7360
2,9370
4,12520
1,6930
12,25580
22,40461
1,7190
9,20880
8,19181
18,35330
20,39430
9,21180
2,9310
8,18640
27,49701
29,50251
3,11320
153,82230
45,73391
36,62031
25,45300
11,24490
236,117611
126,34851
45,74910
112,93281
16,31670
442,102861
18,35101
5,14820
42,70891
54,87201
3,11260
75,40680
22,40251
17,33110
2,8960
1,7011
131,45651
115,98241
243,126462
912,242323
5,15380
2,9210
3,11250
1,7040
1645,359314
3,12390
2,9160
3,11100
95,70710
4,12560
10,22621
48,78271
2,9321
545,182662
113,95081
25,44651
1453,323864
1,7830
13,27260
500,102992
1,7160
3,10961
5,14330
8137,1611727
1,10520
2,9230
1945,403435
1,8040
24,43191
245,130242
20,38270
5,14820
26,47040
174,108061
4,13440
7,17520
207,76441
86,57320
5,15460
2,9210
107,88781
18,35160
9,21281
78,46221
85,55541
266,91181
2,9430
7,18060
3,11290
2,8980
42,70000
6050,1255044
2,11400
3,11680
2,9370
42,71031
3,13350
10,24681
9,21221
1,7190
2,9100
3,11070
3,11050
465,141901
1,7700
28,49041
1,7450
469,144532
4990,1056251
11,26521
43,72771
66,27790
74,39460
13,27381
6,15920
91,63531
2,9240
6,16180
5859,1221233
3,12870
132,47971
62,19060
2,9160
4,12560
256,67121
1,7430
1786,407084
4,13649
1,7470
11,24160
32,55511
2,9850
4068,802788
125,33490
7,17830
24,43581
28,48900
3,11080
8,19400
2,9420
5,14840
28,48890
20,38040
1,7490
34,59491
7,17910
340,118301
8,19680
19,36610
657,189242
23,42720
2247,492125
8,20601
24,43330
5,15060
33,59011
5,15050
62,19071
53,86880
1,7230
226,102201
8,19080
56,90141
1,7160
1,7611
1,7100
2782,641437
5,15780
2,9030
6,16291
1,7111
66,27810
1,11580
17,33190
9,21700
4,13180
3,10880
199,66381
463,133292
1,7650
7,17830
17,33510
1,7451
37,63560
11,24770
2,9460
14,28720
3,11420
2,9020
10,22621
2,9051
22,40990
3267,708517
1541,370144
7,18950
8,19470
111,93151
15,29860
28,48831
147,70001
8,19670
18,35090
198,66511
9,21670
423,152671
1188,258922
10,23611
5,14940
345,121832
46,76821
4,12960
6,16210
3,11110
4,12640
35,60991
130,43610
3249,696728
3502,724398
34,59841
1,7580
40,68170
178,113411
12,26030
7,17660
54,87171
767,186162
3,11590
6,16340
12,25550
2,9120
40,67940
7,18331
259,77391
59,95110
764,175202
699,167152
122,107261
5,14791
17,33890
116,98631
11,24160
2,9140
68,29960
6,16440
6,16220
3,10980
13,27480
16,31240
2,9140
2,8990
11,24500
3,11200
1,7120
1,7020
501,104721
501,108451
6,17070
258,76811
6,16670
3475,714047
17,35560
7,17940
13,27421
27,48020
2,9260
1,7200
140,60340
75,40781
1,7440
1,7150
12,25530
923,252362
69,32251
1,7530
2,9430
827,186261
2227,553106
45,75711
10,22820
183,118681
1001,197902
2,9300
3,11170
469,139171
1,7330
11,24400
1,7150
1,7149
1,7180
972,242133
2,9720
48,80131
97,71961
21,39190
226,102011
15,30190
1,7200
315,80071
1,7290
289,120431
2,9320
18,34980
194,57691
2,13650
2,9200
65,25940
2,9411
41,69020
2,9151
195,59200
465,134672
3,11620
15,30141
1,7240
76,42150
8,19440
877,194562
5,15480
3,11120
190,50251
4226,953420
11,26461
1,7329
7,17650
162,91911
23,42640
1,7340
5,14980
2,9000
402,127691
183,121831
8,19560
1,7250
91,63401
939,195702
11,25260
47,78001
63,21190
35,60541
1,7620
421,153182
2,9550
78,45730
3,11560
5,14570
668,201902
27,48211
5,14810
169,100041
4,12880
230,116661
1,7570
2985,599967
16,33040
24,44141
2754,596106
2,10421
13,27640
4,12910
363,148862
9,22280
3,11170
20,38621
10,23070
1,7320
34,60721
1,7530
562,129291
1944,396195
2,9980
51,84311
554,196382
130,43500
288,117421
28,48991
17,33880
30,51421
10,22520
12,25230
134,49240
66,27010
2,9281
33,58340
25,45361
63,20620
4,12600
6,16621
17,33700
11,24390
27,47941
57,90981
7,17670
1,7140
64,21880
15,33650
4,12530
537,171502
10,22490
2,9180
10,22890
4,12570
312,75441
8,19180
81,49841
10,23110
2,9430
7,17861
199,66050
77,44141
1,7570
4,12620
3,11690
605,194382
17,33850
1,7090
4,12640
4,12421
6,16211
3,11050
2,9160
81,50540
26,46020
53,86151
18,35330
2,9270
4,12660
35,61991
9,21751
110,91691
45,74471
20,38190
4644,1075521
11,25960
37,63581
88,59971
27,48541
148,70630
138,55351
9,21430
2,9200
10,22340
7,17830
11,25000
454,121782
36,62580
883,186872
7,18250
2150,490405
43,72621
5,14791
3,10970
7,17920
1769,378084
71,35891
702,171851
15,30560
1,7580
5,14630
331,100910
76,41360
57,91431
34,59941
5912,1245223
15,32161
1537,362684
65,25301
1,7111
9,21340
2,9200
24,47500
4,12740
2,9130
1,7080
2,9140
59,94851
1,7180
11,23591
1,7080
11,24220
33,57701
478,152102
68,29790
17,33481
10,22880
2449,523935
15,30850
489,175152
199,65161
1544,369504
28,50390
256,66021
13,28180
2,8971
78,44950
2,9190
2,9010
3,10960
2,8890
2827,625696
1,8230
36,62740
3211,711687
4,14191
3,11510
6,16370
2,9080
14,28481
22,41010
2,9210
108,88981
2,9801
2125,469904
6,17350
1,7370
1,7410
50,82491
814,167512
90,62051
21,39930
44,74111
2,9350
225,100861
5,14801
7,17760
1,7090
8,18760
13,27601
1949,406484
56,90981
37,63691
8,19180
61,96811
43,71601
44,73091
6,16440
4,12970
4,12690
4,12800
96,70760
76,41700
1,7170
35,60681
5610,1183822
1110,303063
118,100501
18,34910
2,9070
2,9020
1,7050
12,25721
3,11250
9,21240
1,7070
142,61641
59,94901
14,28570
232,110281
39,66180
3,11611
26,46931
12,25510
4,12849
1,7291
1260,281983
1,7930
1164,300933
181,117021
2181,467325
1400,322914
10,24110
3260,703667
6,17850
16,31631
15,30500
67,29470
1,7180
1548,378034
1,8111
2,9311
21,41340
1,7250
70,34321
12,26170
4,13090
44,74191
2,9450
3,10960
518,145152
10,23331
3612,736278
797,229932
45,76791
2,9310
3,11300
1,7180
21,39440
4,12980
6,16081
2,9160
294,128471
2,9450
5,14951
91,63691
479,156561
13,28091
88,60080
4,13030
38,64871
3,11860
4,12610
180,117322
22,41290
6,16381
582,155222
23,41520
11,24090
3,11161
709,182482
5,15450
140,58411
37,63591
2,9440
1656,386304
20,38970
12,26420
1,7280
154,78360
116,99350
1,7501
40,67341
10,22950
2,9270
5,14940
8,21290
2447,558985
135,52480
127,36561
4,13070
9,22790
4,12540
52,85941
2,9370
2,9430
