18510
1650241
11130976259
359,142541
127,35971
238,120841
185,122992
1441,340214
75,41670
90,62251
241,123422
641,168892
600,191842
212,84181
252,63041
220,95821
142,63911
1699,404224
340,117441
321,89841
76,47420
303,142382
372,83151
128,37990
686,159361
63,20871
76,42690
1104,332053
77,43751
205,73611
312,74571
471,147601
65,26030
185,122601
72,36831
96,71481
85,55190
114,95960
229,107601
550,198142
294,128282
241,123841
183,118992
150,72980
149,72041
290,128151
130,45490
87,58090
472,158502
1515,374034
191,53700
129,51750
864,255112
453,122931
994,202272
379,92701
449,114271
71,36021
533,180892
374,87531
78,45781
361,151321
688,168841
62,18981
1581,387454
111,92881
97,72651
1776,419704
1315,299383
81,50000
104,83630
221,96531
307,147251
495,185902
193,55410
139,57720
75,40921
126,34800
183,120491
185,122921
483,166972
1504,358683
118,102321
89,61480
85,54520
685,152121
313,78541
98,74100
399,123462
364,150981
350,134361
872,189762
181,116991
686,165482
903,235892
119,104311
1024,248163
90,62180
80,47581
124,35010
522,158252
66,28000
139,57531
130,44950
310,71991
177,111881
166,97721
705,194932
1146,302433
192,54231
452,116521
201,67441
143,64431
1624,367023
83,53840
127,36161
945,208022
1185,281633
376,86401
474,149082
232,111801
118,102551
296,132132
116,98821
194,58431
1128,291692
63,20811
102,79381
123,109551
197,60761
99,76231
65,25680
272,97841
65,25930
3748,795928
306,147671
605,195872
257,77371
1152,298593
146,69070
163,92390
86,57131
339,114041
137,54990
66,27741
164,95091
1429,307583
126,35010
74,39931
1262,307104
65,26000
103,80851
70,36010
776,199682
154,78861
97,76330
182,118681
430,165862
410,136722
1085,300403
448,109442
290,122541
635,162962
115,98631
371,160541
285,116961
135,52260
83,53420
104,82521
63,20220
120,104841
176,110151
90,62661
208,80031
126,34530
266,94851
66,27621
272,100121
1297,367343
169,100381
618,213122
77,43831
73,38120
347,127082
258,78981
82,51210
218,93071
164,94171
67,29530
103,81831
339,114322
982,276163
654,190342
76,41781
558,130721
711,190562
349,129111
120,103730
97,73440
933,199382
68,30910
265,88891
1015,240812
86,57200
105,84281
984,275182
261,86871
271,97911
479,157231
533,178712
136,54170
1747,384004
194,57081
93,66831
140,58951
315,79541
149,72741
116,99031
240,122271
339,118082
553,201552
612,210202
198,64060
80,48901
531,174162
87,57951
70,33430
223,99891
504,114301
219,93521
89,61650
121,106451
99,74551
439,105511
69,31660
582,173001
160,93230
455,122311
290,126201
281,113291
69,31770
336,115801
1892,439704
116,99612
213,84381
71,34941
66,26870
516,147631
424,157302
932,194902
207,76140
2308,548266
174,108972
513,143981
94,67860
382,95701
1392,324664
654,186022
84,53971
75,41120
389,109070
120,104861
199,65290
167,98031
715,200532
64,22230
278,106522
291,125571
250,58381
109,90251
515,151392
810,181002
97,72921
67,29060
1826,417884
183,121431
103,81241
133,48411
283,112231
491,172892
166,96021
820,187192
91,63500
143,63160
179,114201
118,103291
69,32050
159,85481
1442,331063
306,144982
142,62221
1255,299052
1372,309323
134,50820
71,34761
126,33860
133,49421
78,45170
184,120862
171,103201
100,77651
842,218582
73,38250
69,32451
228,105091
75,40431
228,106421
209,80551
191,54080
201,67890
331,108972
290,125611
62,18751
501,111631
823,204313
435,93721
396,118551
335,121581
274,106721
96,71571
1735,441164
671,209532
3262,735397
66,27701
134,51070
76,42611
448,114201
407,135571
449,116161
368,157351
1123,257992
96,72310
265,87191
186,44690
1048,310023
1555,348803
237,117881
325,94571
70,33580
135,53281
85,55130
696,167002
79,47780
987,266242
86,56810
81,49171
337,109561
72,35871
204,71001
72,36230
139,57321
213,84221
80,48181
673,225552
208,76631
680,227983
958,226572
158,86131
67,29710
402,123801
94,67641
106,85571
1584,383973
584,165442
480,162211
491,173451
145,67010
72,36690
959,235873
105,84141
80,48210
140,58040
95,68601
256,65781
124,30620
88,62251
69,32360
173,106661
259,81861
767,195732
534,173642
1757,392554
1164,318173
362,145382
833,208022
156,81771
255,65011
165,95361
625,150132
551,208372
245,131181
852,238852
294,128991
318,85581
91,64101
88,60370
147,68911
227,103731
245,129491
453,128841
66,27710
438,102301
92,64841
274,103381
298,137671
201,68571
86,56871
302,143731
92,65170
139,58461
344,124411
214,85232
537,188702
86,56720
130,45161
162,90501
114,96481
128,37901
418,151842
202,69891
386,108422
138,57670
104,82390
237,125501
1179,280312
143,63660
795,232033
418,151452
2068,528875
233,113592
71,35520
158,85651
115,99611
354,135151
158,85611
104,83051
90,62400
64,21720
209,78651
129,42750
127,35310
320,89451
210,81641
374,84501
1162,321683
893,215443
95,70471
118,102881
94,68921
656,195822
69,32440
222,97452
88,58960
175,108030
628,155912
1910,461405
164,94261
788,218742
111,92491
74,39601
1603,404255
1391,328713
80,48380
118,102001
457,128391
193,56321
102,80111
68,30760
148,70301
96,71681
261,82631
91,64351
70,33390
328,100441
140,60450
822,211042
561,134631
351,133261
998,205852
108,88931
73,37810
104,82051
141,59491
591,180492
73,37851
322,90991
128,37040
78,45311
204,74541
118,102601
266,92001
663,209702
70,33930
239,121311
78,45471
378,93201
134,51061
96,71360
124,31400
1168,347053
907,234712
787,219983
332,105701
577,164702
80,48071
84,58580
936,204652
198,62971
311,75161
77,43910
1144,308313
410,136362
192,54120
129,43301
1195,293223
313,79031
333,108341
137,54641
67,29500
177,112930
736,228282
65,25771
118,103441
86,57371
516,153901
718,199792
66,28191
424,155961
323,90570
209,79250
1573,372884
65,26391
67,29430
370,167342
143,64091
749,163482
293,128871
99,75991
180,114892
1080,287733
84,53941
85,54280
501,105751
74,39860
119,103001
357,140202
836,210353
2501,594766
122,108361
137,55261
507,119581
66,27491
2026,444984
83,52550
589,173102
395,122001
68,30760
80,48521
220,93531
988,272603
235,115521
109,89501
212,81600
145,65301
1124,271842
212,82181
835,207452
147,68671
937,203191
79,46620
668,210062
229,106611
78,44420
431,168391
783,226772
860,254122
62,18500
803,246072
64,22091
115,97891
93,66611
87,58241
642,174832
367,154882
272,101352
95,69361
914,246452
1003,219392
121,105931
76,41651
214,86221
613,213863
109,89911
812,182922
118,101601
70,33000
257,76411
135,52840
125,33231
186,45871
1382,334514
912,242172
978,251472
200,66001
873,193012
297,134782
330,113141
201,69411
312,81121
159,87031
134,51380
68,30760
310,76631
169,100371
455,130022
65,29120
137,56350
148,72441
241,125141
108,87411
86,58210
2707,650577
199,64691
504,113711
959,221642
525,159231
404,126842
377,88361
317,85571
153,78131
178,113821
138,57550
72,37100
707,186262
177,117651
85,55661
143,63850
88,59930
242,125771
1225,341443
114,95741
401,124981
1710,400004
126,34010
312,73651
68,30421
1533,378814
1029,285253
98,73900
68,30510
92,65441
117,100381
65,25440
65,25631
231,110191
83,52951
429,167542
1971,469204
79,47141
147,73421
87,57500
115,95601
778,203762
787,223343
104,82591
73,38330
106,83861
376,86411
1388,332583
1300,356763
758,176142
67,29140
536,177062
75,40761
1058,258723
371,158122
131,46901
504,112541
116,100661
69,32271
80,48160
107,86511
264,87191
600,194182
2293,615626
68,30811
369,155931
65,25521
1324,305124
111,93331
190,50590
570,145711
1566,346724
74,39250
260,79831
77,43090
2388,583156
260,80171
99,74451
180,116291
463,131112
71,34510
368,156002
115,97601
118,101311
146,67501
977,259053
370,156391
268,92391
91,64861
153,77751
428,164172
382,98041
390,110521
877,199762
240,123031
105,84240
151,74260
95,68801
222,98731
249,57751
166,95991
317,88741
69,31851
218,92801
587,183052
258,79551
92,65681
83,53030
162,90640
700,178871
185,123221
211,81591
104,82591
915,256602
97,72681
79,46870
161,98941
859,250913
1214,327574
640,166562
211,81001
182,117901
96,71711
165,94781
144,64201
488,171452
114,95471
944,212672
1479,388294
93,67131
103,80901
643,169322
476,154141
356,140411
227,106321
128,38961
866,265033
65,26110
755,180701
1068,271413
2336,578926
1889,406424
427,159572
204,72611
198,62910
106,87411
139,57570
233,111791
80,47710
74,39611
132,47720
81,49930
84,54161
2756,639147
85,55030
1488,300253
463,131902
140,59401
632,154081
398,121581
422,155772
225,101611
795,232643
230,108121
108,89211
836,217312
646,178362
80,49291
1883,419904
76,42960
282,110671
700,173822
209,78731
392,113521
139,58180
542,189771
158,84391
1892,429264
582,163682
606,198452
185,122562
1241,273213
98,74711
572,150602
1130,274272
86,57131
106,84831
188,46960
86,56060
229,109021
229,107472
233,112221
839,220032
502,112911
143,65211
722,215312
178,113941
303,144291
292,129251
108,88321
862,255273
81,49951
82,50430
507,115241
578,173442
271,99071
159,86800
211,83621
647,187732
137,54710
864,259422
120,105051
140,58910
737,225892
793,239142
114,97441
202,69370
121,106401
440,101311
138,56961
139,57481
88,59811
114,96611
357,144071
421,163171
71,35231
307,149391
118,103042
73,38621
336,114801
98,73751
595,193262
1034,309533
204,72511
174,108371
355,139341
105,84831
487,170082
422,154952
125,32450
250,58691
254,65161
148,71531
938,214472
2207,559995
139,59331
163,93561
244,128691
269,93341
398,120061
834,206422
193,55791
231,109201
356,140511
111,92821
85,54920
199,63921
718,198312
299,145461
683,152772
110,91391
172,104541
173,106301
801,248522
605,200042
133,49510
192,56151
428,167572
347,129232
116,99310
205,73971
131,46560
247,134972
234,117331
874,209952
109,89881
472,148642
595,192272
193,55830
297,134061
123,109481
153,78760
120,104672
100,76741
175,109502
81,49950
875,199142
372,80971
62,18540
185,122271
68,30760
72,37181
148,70741
88,59490
64,21991
160,87761
560,143071
140,58551
549,197111
145,67370
67,28811
524,164362
961,230732
410,136281
203,69901
104,82731
2186,542665
90,62501
157,83511
2041,462734
1066,259373
96,80671
718,197372
81,50310
130,44650
66,27270
73,37571
1040,305103
1074,275952
71,35090
383,98241
159,86381
86,56691
65,25920
79,48920
72,36590
348,127521
135,52501
133,49451
68,30311
1748,385864
1357,365274
429,162522
240,123671
190,51431
81,50360
106,84692
230,107891
194,56380
100,77310
602,198142
183,119901
86,56110
67,28951
184,121261
95,70161
1636,379924
513,143451
760,180042
809,174812
334,107721
120,108582
